Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
prod_5,1.930401315001927e-6,1.9166782421133074e-6,1.9416602006673756e-6,4.031714397145357e-8,3.199276088965864e-8,4.986336759857541e-8
prod_6,2.2301711274529066e-6,2.2235485631471055e-6,2.241966521627242e-6,2.889287310299347e-8,1.9906557058671655e-8,4.4166354092760226e-8
prod_7,2.614893683710278e-6,2.6039453121602584e-6,2.631866759373427e-6,4.6223388176325275e-8,3.4854286452518935e-8,6.094210410986108e-8
prod_8,3.0574447803509884e-6,3.033596778172043e-6,3.102000864159597e-6,1.0896105834018104e-7,6.230484692267173e-8,1.6439483353620729e-7
prod_9,3.4334557880847392e-6,3.4159403305115157e-6,3.4690701198582943e-6,8.39211801034028e-8,4.087584385397614e-8,1.420804825985602e-7
prod_10,3.934834246222789e-6,3.921840308442989e-6,3.954146433401298e-6,5.281431837787878e-8,4.2833867425234547e-8,7.166747194248946e-8
prod_12,4.755417246989928e-6,4.730144677578425e-6,4.808597620704895e-6,1.227136599837787e-7,6.838069912367172e-8,2.268448974140157e-7
prod_14,5.587215458742469e-6,5.56008662015076e-6,5.618592840426064e-6,1.0504310849645299e-7,8.921425604434306e-8,1.2533430797904012e-7
prod_16,6.506035986970967e-6,6.445051651379493e-6,6.687247586907354e-6,3.262590031720274e-7,1.4572995565865284e-7,6.20532007248893e-7
prod_18,7.2983795545432704e-6,7.264203737731256e-6,7.342218799252997e-6,1.3169874417434695e-7,9.797719839084565e-8,1.936590058942067e-7
prod_20,8.816194381445213e-6,8.51826815857694e-6,9.302428143953894e-6,1.1328262816338084e-6,7.994440983690166e-7,1.8908917559760268e-6
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
1,2.2207256278646036e-5,2.19219261608422e-5,2.3195548414653056e-5,1.574152312281225e-6,5.108049279146516e-7,3.463009942619861e-6
2,3.2581331437304555e-5,3.2467959700816544e-5,3.2771448835783415e-5,4.875240438378899e-7,3.1992011073516165e-7,6.876032858556078e-7
3,4.697944998408081e-5,4.6530287906327586e-5,4.7482788970694404e-5,1.6454309624166752e-6,1.307508869960841e-6,2.0267271033057892e-6
4,5.710198085383746e-5,5.663968995032241e-5,5.7763538747761994e-5,1.8807167002320621e-6,1.5078689806505007e-6,2.3075361144429142e-6
5,7.10578695519267e-5,7.013328962430849e-5,7.242131609871177e-5,3.7590367011342987e-6,2.8679142223587157e-6,5.917384556667505e-6
6,7.992560952495426e-5,7.92946114091829e-5,8.077289817238023e-5,2.4683939073891684e-6,1.9215867403999255e-6,3.1705112609947175e-6
7,9.671848503062447e-5,9.524462081182843e-5,9.858118153688562e-5,5.6499763313348e-6,4.205185921263523e-6,9.027689501619616e-6
8,1.0844734700214704e-4,1.0589357137454261e-4,1.1195826215818961e-4,1.0397024318698123e-5,7.734269193004717e-6,1.417735630095607e-5
9,1.1589610626101072e-4,1.1454208896478164e-4,1.175202306854107e-4,5.178342373185087e-6,4.357810697908599e-6,6.297081183666701e-6
10,1.3414620052842438e-4,1.3158666752806892e-4,1.3635367911460762e-4,7.634059123455957e-6,6.105976490354117e-6,9.985251332426828e-6
12,1.5554596398823154e-4,1.5327269204966346e-4,1.5789107458938768e-4,7.395993331605716e-6,6.538044460313035e-6,8.409871394624813e-6
14,1.7558169215822636e-4,1.727807608857572e-4,1.788126494989303e-4,9.800684063846227e-6,7.896438378028252e-6,1.1857563345706794e-5
16,2.103019219171186e-4,2.0521273575778665e-4,2.1750337279756186e-4,2.0500851746827372e-5,1.4943626407788695e-5,3.3373860974786535e-5
18,2.190755334644217e-4,2.1608152090023226e-4,2.2300087597796302e-4,1.159636928653063e-5,9.527215128217056e-6,1.5296590291314127e-5
20,2.5100466801206026e-4,2.469376101482754e-4,2.549559967556062e-4,1.364220471261196e-5,1.1633947321727265e-5,1.6554686505228076e-5
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
1,2.1966509628258586e-5,2.1803419078622415e-5,2.21692579529617e-5,6.165053720105815e-7,4.7584064264204087e-7,8.88415753415807e-7
2,3.406484583043933e-5,3.370343717088157e-5,3.4461273121300384e-5,1.2109456829715424e-6,1.0531121170301145e-6,1.4012093107187493e-6
3,4.649746441428299e-5,4.59741225789128e-5,4.7489585333603803e-5,2.3621725831381123e-6,1.3909889807879168e-6,4.160813800842726e-6
4,5.689631356183947e-5,5.6473802201548305e-5,5.743678978617656e-5,1.5857587857605672e-6,1.2506691919769082e-6,1.973700924015637e-6
5,7.018049809302511e-5,6.930315798804207e-5,7.129263302423939e-5,3.3074396294675084e-6,2.7501771432555635e-6,4.0560400159439485e-6
6,8.401138629662828e-5,8.283770971445475e-5,8.499605216497176e-5,3.6289935828048652e-6,3.1163524457443316e-6,4.435097614897519e-6
7,9.62153912711325e-5,9.470899740651573e-5,9.792273564195499e-5,5.516506771668978e-6,4.650472289008363e-6,6.849432800328791e-6
8,1.1114424593496757e-4,1.0975669987798616e-4,1.1257562462562995e-4,4.839038186791463e-6,3.970404343871412e-6,5.990344320025528e-6
9,1.205368288120457e-4,1.1875717983981984e-4,1.233196588738154e-4,7.3931432754210024e-6,5.05951956302485e-6,1.0928844177712486e-5
10,1.288755484285835e-4,1.2693977490783426e-4,1.3134039326222842e-4,7.09654154224573e-6,5.7553577966015355e-6,8.987977121679918e-6
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
1,2.2065877555847437e-5,2.190742414778431e-5,2.2404139972950386e-5,7.145428458646457e-7,3.8696997259006796e-7,1.2874662060832008e-6
2,3.3413517498257435e-5,3.319978630227303e-5,3.3678684925433446e-5,7.956804370536188e-7,6.61763321653515e-7,1.0229998573750675e-6
3,5.930278097649684e-5,5.882534796059642e-5,5.993856358600128e-5,1.8803920195127253e-6,1.6168133656650164e-6,2.186307059516035e-6
4,7.584965370288205e-5,7.533797838192338e-5,7.647227479656079e-5,2.0334014982829793e-6,1.6111887096148495e-6,2.5959143458660927e-6
5,9.210917585244787e-5,9.143857497778531e-5,9.301013765944804e-5,2.6404783488863787e-6,1.8253968301075953e-6,4.087540082415319e-6
6,1.0963019439960666e-4,1.0866885907629102e-4,1.1064999155384301e-4,3.2823573193216493e-6,2.802280762990318e-6,3.834670236347697e-6
7,1.3194179571428087e-4,1.3040455244573793e-4,1.3338151156234716e-4,4.4933075117652744e-6,3.820950242333227e-6,5.424467286834789e-6
8,1.4511131929655403e-4,1.4433516171429188e-4,1.4655193962432057e-4,3.529091137326186e-6,2.6650771233786223e-6,4.999138179366758e-6
9,1.6601698579115298e-4,1.6489851182230008e-4,1.6745356164502806e-4,4.323110681456074e-6,3.6390212104796153e-6,5.375410886919653e-6
10,1.7899731629661102e-4,1.774629805805976e-4,1.8106791015641357e-4,6.104852801478219e-6,4.671099648139685e-6,7.784880419183345e-6
12,2.279871941877605e-4,2.2519492388461002e-4,2.305113634526888e-4,8.853709973247932e-6,7.604928739539234e-6,1.0322267613943582e-5
14,2.525733100332971e-4,2.5003389388865785e-4,2.557573928480238e-4,9.252319395431482e-6,7.39516739203406e-6,1.147991426639752e-5
16,3.155247773177396e-4,3.122005206040665e-4,3.195019466321401e-4,1.1593199140177075e-5,9.330597027532454e-6,1.608185301678762e-5
18,3.402636878694725e-4,3.3609329239009313e-4,3.4468349419988195e-4,1.4484163758888788e-5,1.295818719342491e-5,1.667077931562616e-5
20,3.738987560734976e-4,3.6901657969940036e-4,3.807202924675371e-4,1.871111642896401e-5,1.4575905977662605e-5,2.6437251650268953e-5
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
1,2.253664588487654e-5,2.232565406114502e-5,2.285932684985226e-5,8.57187633748487e-7,6.865691960158651e-7,1.1003922890919346e-6
2,3.3115752269554243e-5,3.295927210269776e-5,3.3415592429905166e-5,6.94738175361612e-7,4.877634351097651e-7,1.1548899046559704e-6
3,6.109209680465724e-5,6.0329166373505316e-5,6.192633678459479e-5,2.7095069197213712e-6,2.4058588754957537e-6,3.3004648363857777e-6
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
1,2.130411784158561e-5,2.1070159473310655e-5,2.1607047702315698e-5,9.169233294910291e-7,7.897137874430725e-7,1.091756641503644e-6
2,3.2062114462832705e-5,3.171869870274022e-5,3.2432885245633176e-5,1.2280519414768213e-6,1.0130232037956753e-6,1.462807349189025e-6
3,4.270428579667314e-5,4.2330966946954373e-5,4.333843874588793e-5,1.5798560856594172e-6,1.1224246307712563e-6,2.313750676808756e-6
4,5.512178119269047e-5,5.443371135072475e-5,5.5964159615851916e-5,2.731290534707773e-6,2.282233879156194e-6,3.7976333702805653e-6
5,9.293376450086494e-5,8.902845533378733e-5,1.0590962282858662e-4,2.0352781678712692e-5,4.035602228302255e-6,4.126214428433168e-5
6,1.0986453049580648e-4,1.0829194610738552e-4,1.1166015351186762e-4,5.612628938063014e-6,4.7503114227829365e-6,7.399827080043299e-6
7,1.2072102103538844e-4,1.1975959356287668e-4,1.2232053213906494e-4,4.3812827511983265e-6,3.627863914911838e-6,5.332909788940914e-6
8,1.4417451558818625e-4,1.4239917199781237e-4,1.4617960720415124e-4,6.242895110285517e-6,5.257231925879083e-6,7.449825538943316e-6
9,1.5450256790854375e-4,1.5290831360054673e-4,1.5710415984662206e-4,6.5311036007271765e-6,4.552854155180049e-6,1.0808877356090816e-5
10,1.7307310336162057e-4,1.715364710901971e-4,1.749616774713619e-4,5.612705979051097e-6,4.68707011601369e-6,6.776932172629173e-6
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
1,2.123682296115493e-5,2.111770181802002e-5,2.1571878998443196e-5,6.33548122590042e-7,3.347467454840555e-7,1.157650570181861e-6
2,3.122708652527591e-5,3.1095291237296994e-5,3.14225490246921e-5,5.19388366165205e-7,3.7807456035694e-7,7.501692775936706e-7
3,4.3227001548595505e-5,4.281832861488714e-5,4.379014458876879e-5,1.5293051735363715e-6,1.1375878280824578e-6,2.306696795918535e-6
4,5.2475129361186566e-5,5.207414325846957e-5,5.313701874225363e-5,1.7236946336065122e-6,1.1264541737670138e-6,2.747033145913151e-6
5,6.468182995268141e-5,6.413610930298074e-5,6.543900510739272e-5,2.197986042988753e-6,1.776898145058918e-6,2.691336565443445e-6
6,7.424937952357473e-5,7.388796777769086e-5,7.466974749614412e-5,1.3147950267399935e-6,1.1034007779317916e-6,1.5412844112049014e-6
7,8.665599201327453e-5,8.554869792809416e-5,8.802888763589105e-5,4.1122458433509035e-6,3.2195211578616005e-6,5.382390700324614e-6
8,9.959640713434131e-5,9.82276580016762e-5,1.0294270243271026e-4,6.631691589647035e-6,3.949061523863205e-6,1.2109917557690674e-5
9,1.0653755911750232e-4,1.0522350566432089e-4,1.0822811265435207e-4,5.212175256809496e-6,4.012652438619666e-6,7.207374482993826e-6
10,1.165919873714304e-4,1.1543675953513101e-4,1.1806488124116596e-4,4.2122861930209155e-6,3.3785118918098206e-6,6.4376572936299005e-6

=== mono types ===
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
1,5.72845816050331e-7,5.666600449143135e-7,5.852697887027884e-7,2.9843344870045186e-8,1.7600444138988096e-8,4.88901891723152e-8
2,6.80641273661451e-7,6.76794216129922e-7,6.855760464271534e-7,1.5218529434291058e-8,1.1951284997818821e-8,2.1473135789391048e-8
3,7.52439221072575e-7,7.499977616395264e-7,7.557077016203173e-7,9.31001861328138e-9,7.3108866833687715e-9,1.2106644813863926e-8
4,1.667675887344595e-5,1.658006186292544e-5,1.6801063063618262e-5,3.8628819706505274e-7,3.265168116148478e-7,4.573977235667881e-7
5,2.1089457858799825e-5,2.102421809356095e-5,2.1157803417908808e-5,2.2818084892945955e-7,1.7962528211836021e-7,2.8363497583106685e-7
6,2.4502194449188956e-5,2.4401197116951938e-5,2.4683263638748477e-5,4.1509607769442203e-7,2.9041969122312507e-7,6.030127802199511e-7
7,2.8512513913242437e-5,2.8379019105450946e-5,2.8619004765095844e-5,4.08578088501096e-7,2.933492997909324e-7,5.615775470656973e-7
8,3.118768050502147e-5,3.105220353331418e-5,3.1342280913170816e-5,5.01063390054136e-7,4.142570215297016e-7,6.378259567004531e-7
9,3.5552330281742515e-5,3.530990437840577e-5,3.585612092643026e-5,9.200827550508743e-7,7.138688991519042e-7,1.1238337986215783e-6
10,3.997633856324421e-5,3.978258515207787e-5,4.024023448489476e-5,7.39893325817801e-7,5.429790282974138e-7,9.74300519415283e-7
== tup
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
2,7.405212610308065e-7,7.305100800130668e-7,7.525522003625584e-7,3.698111566627123e-8,3.023261520702765e-8,5.139719520065111e-8
4,7.092155914075935e-7,7.031233588628882e-7,7.183790990733981e-7,2.3849860562141803e-8,1.9220063828303947e-8,3.022516284082653e-8
6,7.650838130087083e-7,7.558040334860681e-7,7.750351234706224e-7,3.081331844257509e-8,2.6109522080066335e-8,3.5615707969667365e-8
8,7.02807012564127e-7,6.97729893996881e-7,7.112461969626162e-7,2.0377426046760326e-8,1.5659204808316074e-8,2.650452726258584e-8
10,7.406216429843352e-7,7.37878146415778e-7,7.4666386173619e-7,1.3054768170317155e-8,7.571474940774184e-9,2.3876138038528153e-8
12,3.080660213963346e-5,3.06563364471671e-5,3.099191073186011e-5,5.471648710724103e-7,3.888694910881977e-7,8.618074515177816e-7
14,3.711880365079419e-5,3.6996971183214276e-5,3.726856687031043e-5,4.4039578915561543e-7,3.2275014309290574e-7,6.479098597518252e-7
16,4.272268494125005e-5,4.25148896550946e-5,4.297596005315984e-5,7.529935251119226e-7,5.835323812957279e-7,1.0518795189907269e-6
18,4.8117848679560696e-5,4.7831044972854464e-5,4.851369576049605e-5,1.1141784764817933e-6,8.811376452050984e-7,1.6175502853451678e-6
20,5.351636007449596e-5,5.3280802901693087e-5,5.382057883370826e-5,9.261517029066042e-7,7.697630886931716e-7,1.2418447183724448e-6
== ^i
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
1,8.792963583546626e-6,8.715580351404556e-6,8.902565275507611e-6,3.217182927242488e-7,2.5869899224805095e-7,4.067083126037573e-7
2,3.619210690409872e-5,3.585397755019339e-5,3.6791937648218394e-5,1.4294013801577512e-6,1.0686513699535445e-6,2.201185967871069e-6
3,3.60760763734153e-5,3.576482264824106e-5,3.6495030388131954e-5,1.2463290365356343e-6,1.018450687280643e-6,1.6076369228052274e-6
4,3.670866018016525e-5,3.637499146992639e-5,3.7178045972779974e-5,1.3372903346293855e-6,1.0495250201840327e-6,1.7546595093693778e-6
5,3.646101741149064e-5,3.6219664127871526e-5,3.689709661305985e-5,1.0188085824671968e-6,7.0027067463752e-7,1.5249189892225382e-6
6,3.7050314863207636e-5,3.673423514675575e-5,3.747588311603475e-5,1.2315792707853422e-6,9.706691541837464e-7,1.564633578461827e-6
7,1.3379007548826614e-4,1.3272832340155638e-4,1.3512005906678805e-4,4.215515677884785e-6,3.4861725387956196e-6,5.1397296366552795e-6
8,2.424490750252484e-4,2.3978357479599873e-4,2.4714266968077524e-4,1.1300179969829397e-5,7.972505249258951e-6,1.533302544417362e-5
9,3.6599818742426163e-4,3.624384435694565e-4,3.70399638308984e-4,1.4150862796119348e-5,1.1288950541991322e-5,1.9527381031403554e-5
10,4.948940942699774e-4,4.909374268432519e-4,5.005017347988774e-4,1.55387286025669e-5,1.254946049164529e-5,2.0767049499405235e-5
11,6.636597583510657e-4,6.594096243045224e-4,6.713025347673163e-4,1.9034267030917856e-5,1.349417376712491e-5,2.774074156017563e-5
12,8.688618313746336e-4,8.610726120118534e-4,8.781286273896077e-4,2.7974911190581748e-5,2.2806255098488836e-5,3.518024052662013e-5
13,1.0484778983699684e-3,1.0416577356436622e-3,1.0575848896295583e-3,2.6601428324010766e-5,2.0965573413367122e-5,3.47117131283099e-5
14,1.2108715419243848e-3,1.2002766366490687e-3,1.2290722560568518e-3,4.57148276893457e-5,3.174764886473953e-5,7.458026764422789e-5
15,1.349076880406264e-3,1.339814100312401e-3,1.3626832863142212e-3,3.7706608329759506e-5,2.6222085890417023e-5,5.9945288521354326e-5
== *^i
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
1,9.757808195030544e-6,9.362664006973394e-6,1.0411459932878449e-5,1.744496526091708e-6,1.1267799981922314e-6,2.4509577352605927e-6
2,3.907934560542582e-5,3.8706414870268536e-5,3.9508946719267605e-5,1.3672457005596107e-6,1.1557948572812214e-6,1.6465094419860536e-6
3,4.302081370122997e-5,4.276486062827034e-5,4.338463089816042e-5,1.0143773677577567e-6,7.854134350262041e-7,1.4975566382881626e-6
4,4.3373652408751046e-5,4.3089404131813206e-5,4.3716112035104785e-5,1.064405330973046e-6,8.251182454713327e-7,1.4605155547367668e-6
5,4.1733204266326206e-5,4.142163906994448e-5,4.206468300616966e-5,1.1082772948600557e-6,9.304513777799344e-7,1.4496715129015769e-6
6,4.1402256601489203e-5,4.110569357111665e-5,4.1818202437457346e-5,1.1818040244437149e-6,8.647530189978792e-7,1.8240070566901885e-6
7,1.4575253449221136e-4,1.4438566308386393e-4,1.4719330966424184e-4,4.488285104454502e-6,3.813856275473483e-6,5.746007635319671e-6
8,2.695249799357705e-4,2.671998952797079e-4,2.7260130329516755e-4,9.132447700020426e-6,7.490563488300361e-6,1.2414385599038026e-5
9,4.035288283816616e-4,3.9949444173894194e-4,4.08738814959565e-4,1.4600041117548372e-5,1.1035037573303417e-5,2.0359909908014314e-5
10,5.423224311514636e-4,5.358531366752528e-4,5.523544610946097e-4,2.694817588659155e-5,1.6134014247840394e-5,4.127357799804554e-5
11,7.21602328900105e-4,7.151419083414136e-4,7.292249736862462e-4,2.3623126888130412e-5,2.014544152643132e-5,2.7707990548739147e-5
12,9.404632512294048e-4,9.315936436671309e-4,9.516314142888529e-4,3.381031461422024e-5,2.70864000517741e-5,4.355423627131071e-5
13,1.1885074052604948e-3,1.1798193591064515e-3,1.1992750440460323e-3,3.4030579001170784e-5,2.6219261959247704e-5,5.138994936564438e-5
14,1.3747219831923274e-3,1.3625925814332801e-3,1.388059742022415e-3,4.508302181442991e-5,3.7518551548724534e-5,5.8859502110196134e-5
15,1.6394188753013567e-3,1.6239337311522441e-3,1.6602130143854137e-3,6.096165686098591e-5,4.786275243255566e-5,8.124165075450961e-5

=== Tuples, poly type, *^i
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
1,3.3427860280923975e-5,3.3215926113281074e-5,3.370120942985305e-5,7.897436761781326e-7,6.345035972642384e-7,1.1854395107532714e-6
2,9.296170993509282e-5,9.024605912768807e-5,9.660793519958087e-5,9.608439666289553e-6,7.367233306282866e-6,1.2379581244104264e-5
3,1.7537650181357448e-4,1.6833987051299767e-4,1.8549816489916304e-4,2.6327556091613794e-5,1.9675738618492066e-5,3.6914349160106426e-5
4,2.990457296196471e-4,2.931760583481653e-4,3.079290665562183e-4,2.334375881285535e-5,1.7405535459635206e-5,2.9824825224437417e-5
5,4.359125095026912e-4,4.235809182941029e-4,4.502902731328659e-4,4.5936493967044645e-5,3.891148062101985e-5,5.611432577867579e-5
6,4.2989631051382747e-4,4.159963489790982e-4,4.436150329242901e-4,4.926979805591523e-5,4.2557008347925405e-5,5.8993285934583535e-5
7,5.720817637244463e-4,5.634427608305499e-4,5.815047978486974e-4,3.2285121737502864e-5,2.6509836217306855e-5,4.215321042190154e-5
8,7.523424746578782e-4,7.419666581426436e-4,7.62957204131846e-4,3.5556870137453406e-5,3.0048489889028497e-5,4.4833492666205204e-5
9,1.1016674308535915e-3,1.0880515438011198e-3,1.1184295638585057e-3,5.1372393576033386e-5,4.341738677832787e-5,6.227079983751858e-5
10,1.3697254617386259e-3,1.352021522915286e-3,1.3944553656082203e-3,7.120637968272196e-5,5.49369037124796e-5,9.748105914023993e-5
11,1.7159577277207822e-3,1.7013189157571373e-3,1.7367835543305185e-3,6.110021609238907e-5,4.9413271212894885e-5,8.048357501682477e-5
12,2.0218669446965074e-3,1.9947542014204993e-3,2.0566858387161746e-3,1.0159269945375709e-4,8.050319582910827e-5,1.2979058319949783e-4
13,2.2206445867214456e-3,2.1986355068998897e-3,2.2475694142464844e-3,8.0363661862673e-5,6.940611395231131e-5,9.716019456572554e-5
14,2.4940601846982916e-3,2.469224699734187e-3,2.5390537271648347e-3,1.1240865417407399e-4,7.833437725472576e-5,1.7537360559182234e-4
15,2.8316767411407204e-3,2.7983155631541245e-3,2.8909876339967343e-3,1.5068509540884598e-4,9.795448976721695e-5,2.498577615384533e-4
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
1,2.8502684394511162e-5,2.8319409356550784e-5,2.8751775673705706e-5,7.139257838982394e-7,5.955928233618459e-7,8.957208414292344e-7
2,6.16848942669323e-5,6.124209497137147e-5,6.221456752569385e-5,1.6697507786098873e-6,1.3919477774413761e-6,2.1761170261526293e-6
3,8.551460122692463e-5,8.454152677145036e-5,8.668464525634885e-5,3.532743298227048e-6,2.754498361655494e-6,4.588653943115356e-6
4,1.1682590334497653e-4,1.1592219393195999e-4,1.1835899614414125e-4,3.872047597342219e-6,2.864227369234485e-6,5.843905334508509e-6
5,1.8114988465611003e-4,1.7979456410531378e-4,1.8260319846299697e-4,4.852972336524454e-6,4.242651950381756e-6,5.547152977969939e-6
6,2.5496926948388125e-4,2.5293188179531864e-4,2.5739002328415393e-4,7.238314194854392e-6,6.170677356982847e-6,9.168682707046672e-6
7,4.133478461942751e-4,4.1001642649966694e-4,4.170270205346945e-4,1.1614676715315487e-5,9.831009249423023e-6,1.3304164828958215e-5
8,6.054023232216539e-4,5.984407057019656e-4,6.146794704132908e-4,2.671255638569965e-5,2.1807270577235835e-5,3.757905223682841e-5
9,8.224119007444153e-4,8.140526471985418e-4,8.333034680541256e-4,3.170111745138637e-5,2.548488233206423e-5,4.9630092674571777e-5
10,1.0903529089811921e-3,1.077071629482042e-3,1.1132130108134784e-3,5.7945315907053814e-5,3.560165256418252e-5,9.541698425420567e-5
11,1.3234603245463748e-3,1.3125041224011117e-3,1.3354537547838345e-3,4.022782905627891e-5,3.493750420123407e-5,4.6478856518069894e-5
12,1.6055336020143445e-3,1.5892310326037313e-3,1.6253854604378207e-3,5.813831163856466e-5,4.974287816745672e-5,8.52341112333968e-5
13,1.8614034493853156e-3,1.844175717199699e-3,1.8847828005913287e-3,6.961941523725213e-5,5.646763199757556e-5,8.475121518040743e-5
14,2.1656701622822486e-3,2.142648306218019e-3,2.1914980625547245e-3,8.616643991808272e-5,7.633791280372324e-5,1.0441325028422823e-4
15,2.4737927134663314e-3,2.439293177167778e-3,2.5220227214561236e-3,1.3565297420703362e-4,1.0265738101923594e-4,1.9929963715122236e-4
Name,Mean,MeanLB,MeanUB,Stddev,StddevLB,StddevUB
1,2.8666560898754444e-5,2.8364461355732932e-5,2.937913051577061e-5,1.4759512201968695e-6,7.76874758746828e-7,2.3964835269347496e-6
2,6.0689593747094765e-5,6.046015142801868e-5,6.097728912155195e-5,8.398795929327978e-7,6.513714781640884e-7,1.1448238072285527e-6
3,8.398827889016211e-5,8.338284081376575e-5,8.48225850910906e-5,2.2897008722739394e-6,1.8132202305317268e-6,2.846724296522137e-6
4,1.150971700207847e-4,1.1420702372661022e-4,1.1623176852019732e-4,3.4112952806276265e-6,2.6025216055403807e-6,4.837880242405854e-6
5,1.810020403783131e-4,1.7973825683871805e-4,1.8255999115066208e-4,5.004278211473457e-6,3.811159040656548e-6,7.312171534296098e-6
6,2.7514832908770063e-4,2.733285082880298e-4,2.769609895532065e-4,6.2731778783652465e-6,5.3749866699858e-6,7.3559246210871356e-6
7,4.3250915848256076e-4,4.299594478087908e-4,4.35795384547351e-4,9.68670314990666e-6,7.64990386262034e-6,1.2102428450621272e-5
8,5.747783326885716e-4,5.707743628381248e-4,5.789071820449163e-4,1.3453954758841237e-5,1.0963625063431353e-5,1.665762332627311e-5
9,8.168460793605687e-4,8.03010098290787e-4,8.37230527006957e-4,5.6971492789766506e-5,3.881870887509827e-5,7.897970096392593e-5
10,1.0293447208057761e-3,1.020318403288649e-3,1.0457661917060547e-3,3.989080537405981e-5,2.655529073586316e-5,6.260527892685241e-5
11,1.3221222085304434e-3,1.3097153310328534e-3,1.335669230109621e-3,4.5318350290959686e-5,3.745458837084593e-5,5.56237652482964e-5
